WKT Id
"-41589.53760000039 244856.89200000092 -41567.631900000386 244861.81629999913 -41543.2790000001 244856.08620000072 -41524.17860000022 244835.55330000073 -41516.53849999979 244811.6777999997 -41505.07820000034 244774.90960000083 -41508.898299999535 244737.6640000008 -41515.10589999985 244711.87849999964 -41523.70110000018 244682.75039999932 -41530.3861999996 244665.08259999938 -41538.98139999993 244645.98220000044 -41552.82909999974 244633.0895000007 -41566.199400000274 244628.7918999996 -41578.61459999997 244614.9441999998 -41598.669999999925 244616.37670000084 -41611.56269999966 244631.65699999966 -41631.14059999958 244651.7123000007 -41654.44900000002 244680.0644000005 -41660.41789999977 244706.92430000007 -41659.67179999966 244736.0225000009 -41661.16399999987 244776.31230000034 -41643.25739999954 244824.06320000067 -41589.53760000039 244856.89200000092", castro
"-37693.00329999998 246970.17750000022 -37661.0362999998 246976.6634999998 -37618.02799999993 246985.38990000077 -37608.248599999584 246976.69710000046 -37595.20949999988 246963.6579 -37587.05999999959 246953.87849999964 -37571.84759999998 246933.77639999986 -37566.957899999805 246916.93420000002 -37562.06819999963 246897.37539999932 -37553.91870000027 246858.25789999962 -37557.17850000039 246822.9433999993 -37570.21769999992 246813.1640000008 -37597.92599999998 246801.2115000002 -37626.72080000024 246791.43209999986 -37654.97240000032 246792.5186999999 -37685.39709999971 246805.0145999994 -37709.30229999963 246834.89599999972 -37716.365199999884 246868.58060000092 -37721.79810000025 246902.26510000043 -37709.84559999965 246924.5404000003 -37704.41260000039 246943.5558000002 -37693.00329999998 246970.17750000022", castro
"-37885.023000000045 247351.35649999976 -37873.77819999959 247371.86180000007 -37861.87200000044 247376.49200000055 -37845.99689999968 247375.1690999996 -37826.15309999976 247359.29399999976 -37810.305499999784 247337.75100000016 -37808.97030000016 247322.6185999997 -37813.86600000039 247313.93979999982 -37809.327300000004 247312.34359999932 -37808.16060000006 247309.0184000004 -37811.01900000032 247304.3515000008 -37824.992800000124 247293.0214000009 -37834.33930000011 247284.34259999916 -37856.147800000384 247275.8861999996 -37873.06039999984 247266.7622999996 -37892.86610000022 247272.10309999995 -37901.767500000075 247283.67500000075 -37900.65479999967 247299.91999999993 -37888.19280000031 247304.1481999997 -37889.97310000006 247318.6129999999 -37890.33449999988 247327.74799999967 -37890.69909999985 247335.0399999991 -37888.6026999997 247340.69129999913 -37885.023000000045 247351.35649999976", castro
"-37022.572200000286 247672.40240000002 -36985.01939999964 247673.44549999945 -36961.72269999981 247677.61810000055 -36935.29669999983 247683.8769000005 -36914.78170000017 247666.8389999997 -36902.95949999988 247635.54499999993 -36897.39609999955 247597.29670000076 -36896.70069999993 247575.73860000074 -36914.43400000036 247529.1453000009 -36926.60390000045 247500.63299999945 -36934.60120000038 247484.29050000012 -36944.68489999976 247471.4252000004 -36958.94099999964 247471.0775000006 -36980.15139999986 247487.4199000001 -37014.574900000356 247519.75709999911 -37028.83100000024 247537.83809999935 -37041.34869999997 247569.4798000008 -37046.21659999993 247601.8169999998 -37048.302899999544 247618.8548000008 -37049.69369999971 247631.02470000088 -37039.610100000165 247657.45079999976 -37022.572200000286 247672.40240000002", castro
"-42055.911799999885 246953.06609999947 -42065.8180999998 246962.71829999983 -42078.26439999975 246956.62219999917 -42097.060899999924 246957.63819999993 -42108.49120000005 246965.51239999942 -42109.50729999971 246979.22880000062 -42106.96719999984 247002.34339999966 -42108.23720000032 247025.2039999999 -42099.60099999979 247048.06460000016 -42087.91669999994 247071.1791999992 -42066.32610000018 247082.60950000025 -42037.623300000094 247086.92769999988 -42012.22259999998 247083.3716000002 -41985.805900000036 247080.32349999994 -41960.73859999981 247062.13020000048 -41917.98610000033 247009.20160000026 -41908.079800000414 246985.57890000008 -41905.28579999972 246960.43229999952 -41925.860299999826 246943.9218000006 -41945.4188000001 246938.33369999938 -41954.30910000019 246930.96749999933 -41981.23379999958 246928.4274000004 -42001.808400000446 246926.90340000018 -42015.01669999957 246927.6654000003 -42026.446999999695 246930.45940000005 -42028.73309999984 246939.6037000008 -42030.564000000246 246953.75290000066 -42035.661999999546 246950.73570000008 -42042.112499999814 246948.23870000057 -42050.851999999955 246949.17510000058 -42055.911799999885 246953.06609999947", castro
"-41409.210400000215 248091.52470000088 -41406.16229999997 248107.01909999922 -41394.73199999984 248120.73550000042 -41367.3945000004 248150.39079999924 -41353.50349999964 248160.31289999932 -41315.7993999999 248143.24679999985 -41269.76070000045 248118.63990000077 -41246.74129999988 248099.58940000087 -41239.59729999956 248093.63609999977 -41236.819099999964 248067.04480000027 -41220.15000000037 248056.72580000013 -41219.75310000032 248036.48460000008 -41230.468999999575 248025.37179999985 -41252.694600000046 248014.65589999966 -41326.118400000036 248003.93999999948 -41345.16889999993 248005.52749999985 -41357.86930000037 248005.52749999985 -41370.172699999996 248011.0839000009 -41379.237599999644 248017.1007000003 -41389.90589999966 248031.57909999974 -41401.08220000006 248055.9637000002 -41409.46439999994 248071.96619999968 -41410.58249999955 248083.7444000002 -41409.210400000215 248091.52470000088", castro
"-41981.12550000008 249543.8099000007 -42002.44259999972 249591.2888999991 -41997.59779999964 249639.7368999999 -41985.001400000416 249715.31570000015 -41955.93259999994 249767.63949999958 -41924.656399999745 249855.1467000004 -41888.67300000042 249919.70519999973 -41881.264600000344 249940.87189999968 -41861.156299999915 249966.27190000005 -41814.58949999977 249926.05519999936 -41764.84769999981 249860.43840000033 -41716.40589999966 249780.0033999998 -41713.30520000029 249754.57789999992 -41713.30520000029 249727.9121000003 -41731.909199999645 249694.42490000091 -41744.93200000003 249666.51889999956 -41762.29580000043 249634.89210000075 -41797.023299999535 249608.84640000015 -41833.90979999956 249589.40300000086 -41879.63109999988 249578.98870000057 -41900.45959999971 249559.68420000002 -41940.08469999954 249543.4277999997 -41960.40519999992 249538.09359999932 -41981.12550000008 249543.8099000007", castro
"-38761.07120000012 249663.24400000088 -38729.982599999756 249650.6763000004 -38699.72090000007 249640.91530000046 -38671.98560000025 249639.2809999995 -38671.47180000041 249611.53669999912 -38673.52689999994 249575.5719000008 -38679.87160000019 249545.35610000044 -38713.14989999961 249513.42459999956 -38724.329900000244 249512.1093000006 -38736.96980000008 249517.5940000005 -38746.86070000008 249519.90890000015 -38761.381500000134 249516.75229999982 -38773.98190000001 249522.63159999996 -38785.819500000216 249527.23509999923 -38803.24700000044 249533.81149999984 -38851.25499999989 249537.75740000047 -38867.69610000029 249533.15389999934 -38897.94770000037 249537.42860000022 -38904.85290000029 249548.27969999984 -38886.767699999735 249578.20240000077 -38845.00739999954 249612.39990000054 -38822.97630000021 249636.7326999996 -38811.13879999984 249653.5025999993 -38787.52960000001 249663.90550000034 -38761.07120000012 249663.24400000088", castro
"-33517.70749999955 248669.25740000047 -33498.183699999936 248646.13709999993 -33498.183699999936 248627.12710000016 -33501.78019999992 248600.41039999947 -33511.028300000355 248586.5382000003 -33531.06579999998 248570.09720000066 -33560.865299999714 248563.4179999996 -33606.59210000001 248560.84899999946 -33642.5569000002 248561.87659999914 -33682.632000000216 248567.52820000052 -33712.43149999995 248568.5558000002 -33739.661999999546 248580.88660000078 -33760.213399999775 248588.59339999966 -33779.370500000194 248609.07249999978 -33789.95390000008 248646.11419999972 -33783.33930000011 248680.5100999996 -33775.40180000011 248704.3225999996 -33759.52670000028 248728.13519999944 -33730.422500000335 248749.30189999938 -33698.672399999574 248746.65609999932 -33651.599499999546 248723.59520000033 -33572.3535000002 248697.94710000046 -33517.70749999955 248669.25740000047", castro
"-35662.95189999975 250449.59720000066 -35641.78509999998 250452.24300000072 -35616.64969999995 250448.93569999933 -35579.89609999955 250437.24530000053 -35562.80389999971 250410.62340000086 -35568.61099999957 250392.94700000063 -35582.3415000001 250376.07809999958 -35602.34869999997 250359.9938999992 -35606.72780000046 250345.74799999967 -35617.311099999584 250331.19590000063 -35642.446600000374 250310.0292000007 -35653.691399999894 250306.06039999984 -35681.32529999968 250326.80590000004 -35704.623800000176 250341.1177999992 -35703.30090000015 250377.4980999995 -35701.316499999724 250399.32619999908 -35698.67069999967 250420.49300000072 -35688.08729999978 250431.73780000024 -35662.95189999975 250449.59720000066", castro
"-32112.38570000045 252940.0742000006 -32104.349299999885 252944.91440000013 -32097.194199999794 252954.80540000089 -32080.569000000134 252951.64870000072 -32068.57349999994 252934.81299999915 -32059.52440000046 252922.18630000018 -32036.79619999975 252891.04030000046 -32028.378399999812 252873.57330000028 -32012.17410000041 252847.89890000038 -32012.7527999999 252819.72550000064 -32011.10869999975 252796.05030000024 -32025.905700000003 252778.29399999976 -32037.414400000125 252771.0599000007 -32038.400899999775 252759.2223000005 -32043.333200000226 252750.0153000001 -32061.0895999996 252751.33060000092 -32091.669999999925 252764.4835000001 -32089.368200000376 252781.58220000006 -32094.300499999896 252793.09090000018 -32099.719499999657 252803.49479999952 -32104.493999999948 252813.80670000054 -32114.35869999975 252828.2748000007 -32128.169200000353 252857.2111000009 -32129.155600000173 252871.6793000009 -32135.074400000274 252893.05269999988 -32133.101499999873 252911.4667000007 -32124.22329999972 252929.22309999913 -32112.38570000045 252940.0742000006", castro
"-35411.71559999976 252465.0979999993 -35376.36070000008 252466.78160000034 -35363.444600000046 252458.67940000072 -35349.20399999991 252452.68920000084 -35332.86419999972 252421.52260000072 -35328.26070000045 252402.4508999996 -35329.2472000001 252385.02339999937 -35340.75590000022 252358.38880000077 -35349.96289999969 252341.6188999992 -35374.29569999967 252338.9882999994 -35395.99789999984 252338.33070000075 -35429.53770000022 252346.55120000057 -35454.52819999959 252357.73120000027 -35472.61340000015 252380.09100000001 -35471.95569999982 252390.94209999964 -35462.419900000095 252418.56320000067 -35446.439199999906 252437.95050000027 -35430.86620000005 252450.7876999993 -35411.71559999976 252465.0979999993", castro
"-38615.27089999989 251763.7678999994 -38595.69000000041 251760.7882000003 -38558.23080000002 251769.72729999945 -38533.96750000026 251771.85559999943 -38518.21760000009 251762.49080000073 -38512.25820000004 251744.18689999916 -38510.98120000027 251731.8423999995 -38511.832600000314 251719.9235999994 -38524.17709999997 251703.32239999995 -38539.92690000031 251691.40359999985 -38554.82540000044 251683.31579999998 -38566.74430000037 251680.3361000009 -38588.0279000001 251676.50510000065 -38602.075000000186 251670.5457000006 -38613.142500000075 251668.84300000034 -38624.20999999996 251671.39699999988 -38635.27749999985 251674.8024000004 -38651.02730000019 251682.89020000026 -38662.520499999635 251690.12659999914 -38670.60830000043 251698.6400000006 -38673.588000000454 251704.17380000092 -38677.41899999976 251712.2614999991 -38674.01360000018 251723.3289999999 -38659.9665000001 251739.93019999936 -38631.85580000002 251754.92259999923 -38615.27089999989 251763.7678999994", castro
"-37783.79980000015 254399.71890000068 -37794.3387000002 254398.47900000028 -37811.696700000204 254400.95869999938 -37833.08430000022 254415.8370999992 -37849.512400000356 254443.7338999994 -37853.851900000125 254459.54209999926 -37855.09179999959 254482.1696000006 -37853.851900000125 254495.8080000002 -37839.593500000425 254512.23619999923 -37830.604600000195 254520.6052000001 -37825.645100000314 254534.24369999953 -37816.966099999845 254546.3322999999 -37801.15789999999 254551.60170000046 -37791.85890000034 254542.6127000004 -37786.27960000001 254533.00379999913 -37776.36070000008 254528.04439999908 -37773.26099999994 254516.2656999994 -37775.78890000004 254510.62729999982 -37777.82019999996 254506.43759999983 -37765.841199999675 254493.3476999998 -37756.15479999967 254477.84940000065 -37751.79600000009 254464.2884999998 -37750.827300000004 254450.24320000038 -37756.15479999967 254431.3546999991 -37771.686400000006 254408.93099999987 -37783.79980000015 254399.71890000068", castro
"-40783.02089999989 254065.88660000078 -40785.240199999884 254091.92369999923 -40781.867800000124 254117.31599999964 -40775.12299999967 254130.60730000027 -40768.77489999961 254136.9553999994 -40761.0382000003 254141.51810000092 -40755.0867999997 254140.5262000002 -40748.34200000018 254140.5262000002 -40736.24100000039 254134.3764999993 -40721.759399999864 254122.6721999999 -40708.26970000006 254109.18249999918 -40693.19299999997 254092.71719999984 -40677.94280000031 254067.4364 -40669.88370000012 254054.7279000003 -40668.02390000038 254045.11900000088 -40667.093999999575 254040.77950000018 -40670.19359999988 254031.79050000012 -40675.773000000045 254024.35129999928 -40691.5811999999 254017.5320999995 -40706.14960000012 254016.9121000003 -40721.33789999969 254017.5320999995 -40742.1054999996 254020.6316999998 -40761.32330000028 254037.67980000004 -40783.02089999989 254065.88660000078", castro
"-43595.95299999975 253905.01479999907 -43596.26290000044 253949.64970000088 -43586.96399999969 253985.91569999978 -43576.735199999996 253991.18510000035 -43562.16679999977 253995.83449999988 -43544.188799999654 253997.69429999962 -43520.941499999724 253996.76439999975 -43502.963499999605 253989.63519999944 -43492.42470000032 253982.81599999964 -43482.81579999998 253973.82699999958 -43475.376600000076 253962.6682999991 -43477.8563000001 253945.0002999995 -43478.78619999997 253914.93370000087 -43482.50580000039 253896.64570000023 -43492.42470000032 253871.2285999991 -43505.44319999963 253857.28020000085 -43520.941499999724 253852.01080000028 -43541.08920000028 253858.83000000007 -43577.35510000028 253883.00730000064 -43595.95299999975 253905.01479999907", castro
"-41081.2416000003 256623.4419999998 -41072.42480000015 256595.33850000054 -41050.38289999962 256547.39729999937 -41035.76910000015 256531.3066000007 -41032.59499999974 256509.79370000027 -41039.64850000013 256469.94189999998 -41045.99650000036 256445.25489999913 -41059.398099999875 256430.44270000048 -41101.365899999626 256409.28240000084 -41141.57050000038 256405.75569999963 -41157.44070000015 256407.5189999994 -41164.14140000008 256431.14800000004 -41162.73070000019 256456.89299999923 -41161.3200000003 256506.6196999997 -41162.02539999969 256536.59669999965 -41160.96740000043 256561.63639999926 -41151.44519999996 256586.3234000001 -41143.686499999836 256601.84090000018 -41129.226999999955 256615.94769999944 -41081.2416000003 256623.4419999998", castro
"-38126.23120000027 257125.20500000007 -38114.59310000017 257139.66459999979 -38094.490799999796 257150.2446999997 -38079.67860000022 257153.06609999947 -38065.21910000034 257148.83400000073 -38047.585500000045 257146.01259999909 -38025.014600000344 257135.7851999998 -38011.613099999726 257123.0889999997 -38001.73830000032 257107.5714999996 -37997.153599999845 257091.34860000014 -37999.62229999993 257078.65240000002 -38008.79169999994 257059.96089999937 -38016.90309999976 257043.0326000005 -38022.54590000026 257020.10899999924 -38039.82679999992 257011.64489999972 -38066.2770999996 256998.24340000004 -38098.37019999977 257005.2968000006 -38110.7137000002 257026.1043999996 -38126.936599999666 257071.59899999946 -38134.34269999992 257105.80810000002 -38126.23120000027 257125.20500000007", castro
"-39493.53770000022 258442.7848000005 -39491.42169999983 258464.65049999952 -39481.89950000029 258473.46719999984 -39467.79270000011 258487.92679999955 -39451.922500000335 258495.33290000074 -39442.40039999969 258494.9802000001 -39433.23089999985 258485.81069999933 -39423.00339999981 258479.46270000003 -39411.71800000034 258468.8825000003 -39408.191200000234 258454.77569999918 -39404.664499999955 258438.90550000034 -39413.128600000404 258424.44590000063 -39422.29810000025 258416.33449999988 -39439.57899999991 258408.92840000056 -39462.14989999961 258402.9330000002 -39481.194199999794 258405.75439999998 -39491.7742999997 258423.03529999964 -39493.53770000022 258442.7848000005", castro
"-41117.243099999614 260583.99960000068 -41125.00889999978 260589.17679999955 -41124.63910000026 260603.96890000068 -41119.83169999998 260616.17239999957 -41112.435700000264 260628.74569999985 -41096.164300000295 260638.36060000025 -41072.49700000044 260647.60559999943 -41062.512299999595 260647.2357999999 -41028.6875 260645.4963000007 -41011.419800000265 260653.22130000032 -40973.759700000286 260682.36710000038 -40961.55620000046 260683.4765000008 -40938.25860000029 260680.14829999954 -40913.851700000465 260670.16359999962 -40890.5541000003 260655.37150000036 -40892.03330000024 260646.8660000004 -40894.62189999968 260630.59469999932 -40907.56500000041 260606.9274000004 -40924.57589999959 260583.6297999993 -40936.77940000035 260570.31689999998 -40953.050699999556 260559.96240000054 -40970.061599999666 260546.64949999936 -40991.87999999989 260544.06090000086 -41014.06819999963 260543.32129999995 -41058.074699999765 260544.43070000038 -41080.63260000013 260557.7435999997 -41117.243099999614 260583.99960000068", castro
"-43988.878700000234 259940.82410000078 -43971.36490000039 259955.73450000025 -43952.66760000028 259981.76860000007 -43929.946999999695 259993.60229999945 -43913.61649999954 259994.07569999993 -43897.28600000031 259985.08210000023 -43896.57600000035 259971.35500000045 -43893.262500000186 259956.68119999953 -43892.789200000465 259940.82410000078 -43890.89580000006 259925.6769999992 -43894.68259999994 259910.29319999926 -43900.599399999715 259900.58960000053 -43913.85319999978 259893.48939999938 -43931.60369999986 259890.41259999946 -43946.04079999961 259888.28250000067 -43959.0577999996 259892.5427000001 -43972.074900000356 259900.82619999908 -43982.015200000256 259908.87319999933 -43991.00879999995 259921.18019999936 -43988.878700000234 259940.82410000078", castro
"-39805.19820000045 261068.33750000037 -39788.490199999884 261083.2357999999 -39783.740100000054 261090.40949999914 -39778.55759999994 261091.36879999936 -39763.39570000023 261090.99899999984 -39746.384800000116 261089.8895999994 -39733.811499999836 261079.9048999995 -39716.800599999726 261063.26380000077 -39705.33669999987 261038.1172000002 -39696.80169999972 261006.80230000056 -39717.91000000015 260971.9224999994 -39735.66050000023 260953.43239999935 -39751.93180000037 260947.14580000006 -39784.474499999546 260954.54179999977 -39815.16810000036 260965.6359000001 -39828.11120000016 260986.34479999915 -39835.137400000356 261007.79340000078 -39834.767599999905 261031.83060000092 -39831.232300000265 261053.19040000066 -39805.19820000045 261068.33750000037", castro
"-39149.61440000031 260791.5309999995 -39154.82600000035 260806.91750000045 -39154.32969999965 260829.50100000016 -39130.00899999961 260852.3326999992 -39102.71019999962 260870.69730000012 -39078.88590000011 260874.9162000008 -39053.30119999964 260867.26479999907 -39049.34810000006 260855.68799999915 -39045.112700000405 260841.00510000065 -39040.59489999991 260832.53419999965 -39040.59489999991 260826.60459999926 -39032.688699999824 260817.56900000013 -39030.42980000004 260814.46299999952 -39035.23000000045 260802.60380000062 -39032.406399999745 260787.92090000026 -39042.28899999987 260770.6967999991 -39054.430599999614 260754.88450000063 -39057.819000000134 260746.9782999996 -39066.0075000003 260740.76630000025 -39072.784199999645 260735.40139999986 -39084.07870000042 260734.83669999987 -39102.14989999961 260754.60209999979 -39107.72219999973 260761.05619999953 -39129.928100000136 260780.9489999991 -39149.61440000031 260791.5309999995", castro
"-37724.50239999965 260545.0889999997 -37732.23699999973 260563.65589999966 -37731.53430000041 260574.04089999944 -37727.83339999989 260581.32719999924 -37723.3228000002 260590.11700000055 -37717.077399999835 260593.81799999997 -37711.51370000001 260594.7848000005 -37698.24260000046 260587.1610000003 -37679.88910000026 260569.65450000018 -37670.57110000029 260555.2541000005 -37686.10099999979 260541.98299999908 -37696.83079999965 260535.20629999973 -37719.419800000265 260538.0298999995 -37724.50239999965 260545.0889999997", castro
"-41766.294900000095 265161.5072000008 -41741.14690000005 265193.27300000004 -41715.998999999836 265202.97919999994 -41689.968700000085 265204.7440000009 -41671.438599999994 265205.6263999995 -41659.085300000384 265195.4790000003 -41639.672799999826 265172.0957999993 -41637.025700000115 265141.21240000054 -41667.46789999958 265086.9458000008 -41690.85109999962 265069.73929999955 -41715.1166000003 265070.1805000007 -41737.61739999987 265084.2985999994 -41764.53010000009 265120.4763999991 -41777.76580000017 265147.83029999956 -41766.294900000095 265161.5072000008", castro
"-38417.42040000018 263570.6052000001 -38402.455199999735 263574.8407000005 -38397.65500000026 263567.78160000034 -38395.67850000039 263553.0987 -38400.19629999995 263523.7329999991 -38404.14940000046 263503.6853 -38408.667200000025 263479.6843999997 -38417.1381000001 263458.2248999998 -38431.8208999997 263441.5655000005 -38450.17449999973 263435.0711000003 -38475.58710000012 263434.22399999946 -38499.305599999614 263439.58889999986 -38514.27080000006 263447.21270000003 -38523.871100000106 263465.00159999914 -38522.17700000014 263490.1317999996 -38519.63570000045 263511.59139999934 -38497.61139999982 263535.59219999984 -38452.433400000446 263559.5931000002 -38417.42040000018 263570.6052000001", castro
"-37540.68429999985 264699.49120000005 -37519.22470000014 264711.6327999998 -37483.08229999989 264707.9620999992 -37452.30470000021 264684.52600000054 -37429.99810000043 264656.00740000047 -37427.73919999972 264629.7477000002 -37446.09279999975 264591.3463000003 -37460.493300000206 264575.25170000084 -37476.023199999705 264568.75730000064 -37488.16480000038 264567.06310000084 -37499.74170000013 264566.78079999983 -37518.37760000024 264569.3220000006 -37536.44880000036 264571.8632999994 -37548.5904000001 264573.5574999992 -37554.51999999955 264575.25170000084 -37557.343700000085 264596.7112000007 -37562.42619999964 264666.1723999996 -37540.68429999985 264699.49120000005", castro
"-35402.104600000195 264504.13159999996 -35412.25200000033 264523.10280000046 -35438.28230000008 264544.7212000005 -35447.98849999998 264562.81010000035 -35448.870900000446 264625.9004999995 -35422.84059999976 264653.69549999945 -35396.81030000001 264652.8132000007 -35372.544700000435 264645.7541000005 -35339.01410000026 264640.90100000054 -35305.48359999992 264638.6950000003 -35291.80659999978 264638.6950000003 -35275.92370000016 264628.10639999993 -35269.305800000206 264610.0175999999 -35259.59960000031 264592.8111000005 -35260.04079999961 264580.8989000004 -35254.74650000036 264558.8392999992 -35251.21700000018 264532.3677999992 -35245.04030000046 264518.6908999998 -35235.77529999986 264497.95490000024 -35224.745500000194 264486.4838999994 -35219.45120000001 264470.6009999998 -35219.892400000244 264462.21829999983 -35274.82529999968 264477.4298999999 -35329.94249999989 264482.4899000004 -35393.553199999966 264485.92339999974 -35402.104600000195 264504.13159999996", castro
"-33239.46470000036 264072.9360000007 -33233.98309999984 264080.91779999994 -33201.6118999999 264095.26109999977 -33189.34719999973 264107.63269999996 -33173.283900000155 264112.13040000014 -33151.759100000374 264105.06259999983 -33128.94919999968 264095.7458999995 -33118.34740000032 264076.46990000084 -33111.27960000001 264049.80480000004 -33114.49220000021 264029.5650999993 -33120.27500000037 264008.3615000006 -33132.161899999715 263985.23029999994 -33145.012500000186 263982.3389999997 -33170.07129999995 263982.6601999998 -33195.45129999984 263990.0493000001 -33216.65479999967 264000.65110000037 -33235.60950000025 264019.28449999914 -33247.81759999972 264039.5242999997 -33244.92619999964 264057.51520000026 -33239.46470000036 264072.9360000007", castro
"-30588.4291000003 262487.9894999992 -30578.40220000036 262487.92720000073 -30565.562099999748 262472.7873999998 -30561.058500000276 262446.72399999946 -30560.771099999547 262425.16420000046 -30567.45689999964 262400.39949999936 -30578.765499999747 262386.82919999957 -30593.775000000373 262387.65169999935 -30617.305599999614 262385.41039999947 -30639.46430000011 262385.85950000025 -30654.477699999698 262389.69409999996 -30666.76659999974 262405.12849999964 -30668.61710000038 262415.4090999998 -30664.29930000007 262423.22220000066 -30662.65440000035 262440.0822999999 -30657.925400000066 262455.5030000005 -30646.822399999946 262470.1013999991 -30634.691399999894 262479.7651000004 -30618.683100000024 262481.4053000007 -30597.770100000314 262479.14159999974 -30588.4291000003 262487.9894999992", castro
"-32426.447599999607 267156.8038999997 -32353.341699999757 267187.07430000044 -32317.359899999574 267161.3729999997 -32288.231800000183 267122.53559999913 -32283.091500000097 267097.97660000063 -32273.382199999876 267085.98259999976 -32274.52450000029 267071.70409999974 -32300.796900000423 267058.56790000014 -32311.077399999835 267047.1450999994 -32316.21760000009 267037.43579999916 -32333.923000000417 267031.72440000065 -32355.626299999654 267031.72440000065 -32371.618200000376 267031.1532000005 -32374.279299999587 267044.57210000046 -32389.85020000022 267042.6257000007 -32406.7686999999 267041.2782000005 -32424.286000000313 267038.88269999996 -32437.76090000011 267041.7273999993 -32447.04360000044 267045.6201000009 -32440.72609999962 267123.6777999997 -32426.447599999607 267156.8038999997", castro
"-54488.71760000009 216484.2006000001 -54457.79959999956 216521.75500000082 -54421.36149999965 216526.40670000017 -54390.35039999988 216522.53030000068 -54355.463000000454 216515.5527999997 -54314.373300000094 216494.62030000053 -54270.18250000011 216467.48560000025 -54253.90170000028 216421.74420000054 -54209.710799999535 216369.80069999956 -54129.857300000265 216279.0932 -54115.12700000033 216256.61020000093 -54114.351700000465 216172.10500000045 -54110.47539999988 216127.91420000046 -54121.32919999957 216085.27390000038 -54144.370500000194 216065.92300000042 -54166.202300000004 216048.0605999995 -54201.626099999994 216031.10319999978 -54248.071600000374 216040.12179999985 -54297.1930999998 216059.4726999998 -54341.35290000029 216078.82359999977 -54392.45920000039 216105.6172000002 -54421.73369999975 216146.79990000091 -54436.61899999995 216173.5934999995 -54453.985199999996 216205.3487999998 -54458.28320000041 216274.54649999924 -54449.38829999976 216291.6774000004 -54456.466099999845 216322.44669999927 -54468.37430000026 216358.17149999924 -54489.70999999996 216392.90389999934 -54496.656499999575 216415.23189999908 -54506.08380000014 216439.04839999974 -54503.10680000018 216455.42229999974 -54488.71760000009 216484.2006000001", castro
"-55186.34310000017 218344.36979999952 -55189.89410000015 218355.11180000007 -55184.854600000195 218373.14809999987 -55170.96160000004 218394.97990000062 -55153.099200000055 218415.81929999962 -55141.19099999964 218419.78869999945 -55115.389700000174 218428.2237999998 -55100.504399999976 218426.73520000093 -55089.09229999967 218412.84229999967 -55080.65730000008 218397.95690000057 -55075.199400000274 218370.1710000001 -55080.16110000014 218345.85830000043 -55092.56560000032 218327.00359999947 -55106.95469999965 218322.53800000064 -55135.73300000001 218317.57619999908 -55156.57249999978 218323.53030000068 -55178.40429999959 218332.9576999992 -55186.34310000017 218344.36979999952", castro
"-51586.57579999976 222975.19380000047 -51560.77460000012 222975.68999999948 -51529.51539999992 222971.72059999965 -51517.11099999957 222959.31609999947 -51518.10329999961 222946.41550000012 -51520.088000000454 222925.57609999925 -51527.03450000007 222894.81310000084 -51531.996299999766 222868.0195000004 -51539.93510000035 222856.11119999923 -51546.38540000003 222844.20299999975 -51563.25549999997 222842.2182 -51577.1484000003 222849.66090000048 -51584.591099999845 222858.5921 -51602.949599999934 222862.56149999984 -51607.4151999997 222884.39330000058 -51605.841099999845 222899.50019999966 -51590.19099999964 222919.97839999944 -51594.88300000038 222928.28959999979 -51591.02350000013 222938.62519999966 -51584.61359999981 222946.36700000055 -51586.57579999976 222975.19380000047", castro
"-46766.430300000124 222304.9572999999 -46751.18769999966 222304.63979999907 -46720.38499999978 222313.2137000002 -46707.365299999714 222307.18019999936 -46707.68290000036 222297.65359999985 -46715.30420000013 222281.14079999924 -46733.40469999984 222264.94559999928 -46747.694600000046 222258.9121000003 -46758.49149999954 222257.95940000005 -46769.28830000013 222260.49980000034 -46774.36909999978 222270.66149999946 -46773.73400000017 222289.71470000036 -46766.430300000124 222304.9572999999", castro
"-49384.04409999959 223230.22900000028 -49369.26439999975 223239.8476999998 -49323.94319999963 223254.07410000078 -49297.52269999962 223254.07410000078 -49251.06859999988 223254.04549999908 -49238.664200000465 223220.8015999999 -49241.64120000042 223198.47360000014 -49244.618300000206 223189.54250000045 -49232.21389999986 223156.2985999994 -49243.12980000023 223141.9093999993 -49251.56479999982 223128.0164999999 -49280.83920000028 223118.0929000005 -49309.6174999997 223093.78020000085 -49326.98369999975 223083.36050000042 -49347.4506000001 223059.1046999991 -49398.03340000007 223004.90890000015 -49425.49260000046 223024.7807 -49425.13129999954 223048.98809999973 -49421.15689999983 223080.42170000076 -49428.70010000002 223125.03940000013 -49440.60840000026 223158.77950000018 -49406.37210000027 223216.3359999992 -49384.04409999959 223230.22900000028", castro
"-49861.588200000115 223486.8903000001 -49843.884200000204 223493.75510000065 -49829.79330000002 223491.22589999996 -49805.585799999535 223498.09070000052 -49777.4040000001 223482.19329999946 -49772.7070000004 223467.01850000024 -49779.571800000034 223454.3728 -49816.063699999824 223440.64320000075 -49846.77460000012 223432.69439999945 -49865.92379999999 223439.1978999991 -49881.09869999997 223443.17229999974 -49888.686099999584 223443.89489999972 -49890.85390000045 223450.0371000003 -49885.07299999986 223467.3797999993 -49869.53259999957 223477.3646000009 -49861.588200000115 223486.8903000001", castro
